Co Code,File #,Reg Hours,O/T Hours,Temp Dept,Temp Rate,Hours 3 Code,Hours 3 Amount,Adjust Ded Code,Adjust Ded Amount,Memo Code,Memo Amount
4288,1,5/26/2016,,,,5,11.25,,,,
4288,4,5/26/2016,,,11,1,5,,,,
4288,6,5/26/2016,,,13.5,1,2,,,,
4288,23,5/26/2016,,,10.5,1,5,,,,
4288,29,5/26/2016,,,11,1,4,,,,
4288,2,5/26/2016,,,13.5,1,2,,,,
4288,39,5/26/2016,,,11,1,3,,,,
4288,40,5/26/2016,,,11,1,4,,,,
4288,22,5/26/2016,,,10.5,1,4,,,,
4288,21,5/26/2016,,,160,11,1,,,,
4288,25,5/26/2016,,,13.5,1,2,,,,
4288,28,5/26/2016,,,11,1,3,,,,
4288,34,5/26/2016,,,160,11,1,,,,
4288,40,5/26/2016,,,11,1,7,,,,
4288,33,5/26/2016,,,11.25,1,4,,,,
4288,20,5/26/2016,,,160,11,1,,,,
4288,33,5/26/2016,,,11.25,1,11.5,,,,
4288,28,5/26/2016,,,11,1,5,,,,
4288,39,5/26/2016,,,11,1,8,,,,
4288,24,5/26/2016,,,11,1,4,,,,
4288,32,5/26/2016,,,10.5,1,5,,,,
4288,29,5/26/2016,,,13.5,1,2,,,,
4288,26,5/26/2016,,,10.5,1,4,,,,
4288,35,5/26/2016,,,10.5,1,5.5,,,,
4288,21,5/26/2016,,,160,11,1,,,,
4288,37,5/26/2016,,,11,1,3,,,,
4288,29,5/26/2016,,,11,1,7,,,,
4288,34,5/26/2016,,,160,11,1,,,,
4288,24,5/26/2016,,,11,1,4,,,,
4288,20,5/26/2016,,,160,11,1,,,,
4288,28,5/26/2016,,,11,1,5,,,,
4288,39,5/26/2016,,,11,1,8,,,,
4288,32,5/26/2016,,,10.5,1,5,,,,
4288,29,5/26/2016,,,11,1,4,,,,
4288,2,5/26/2016,,,13.5,1,1.5,,,,
4288,40,5/26/2016,,,13.5,1,1,,,,
4288,33,5/26/2016,,,11.25,1,8,,,,
4288,40,5/26/2016,,,11,1,4,,,,
4288,2,5/26/2016,,,11.25,1,2,,,,
4288,22,5/26/2016,,,10.5,1,4,,,,
4288,23,5/26/2016,,,10.5,1,4,,,,
4288,21,5/26/2016,,,160,11,1,,,,
4288,25,5/26/2016,,,13.5,1,2,,,,
4288,28,5/26/2016,,,11,1,2,,,,
4288,40,5/26/2016,,,11,1,7,,,,
4288,34,5/26/2016,,,160,11,1,,,,
4288,33,5/26/2016,,,160,11,1,,,,
4288,41,5/26/2016,,,13.5,1,2,,,,
4288,26,5/26/2016,,,13.5,1,2,,,,
4288,32,5/26/2016,,,10.5,1,5,,,,
4288,28,5/26/2016,,,11,1,5.5,,,,
4288,29,5/26/2016,,,13.5,1,2,,,,
4288,26,5/26/2016,,,10.5,1,4,,,,
4288,39,5/26/2016,,,11,1,3.5,,,,
4288,35,5/26/2016,,,10.5,1,5,,,,
4288,37,5/26/2016,,,11,1,3,,,,
4288,34,5/26/2016,,,160,11,1,,,,
4288,22,5/26/2016,,,10.5,1,5,,,,
4288,29,5/26/2016,,,11,1,7,,,,
4288,33,5/26/2016,,,160,11,1,,,,
4288,41,5/26/2016,,,13.5,1,2,,,,
4288,39,5/26/2016,,,11,1,6,,,,
4288,28,5/26/2016,,,11,1,5,,,,
4288,24,5/26/2016,,,11,1,4,,,,
4288,23,5/26/2016,,,10.5,1,5,,,,
4288,2,5/26/2016,,,11.25,1,4,,,,
4288,22,5/26/2016,,,10.5,1,6,,,,
4288,29,5/26/2016,,,13.5,1,2,,,,
4288,40,5/26/2016,,,11,1,5.5,,,,
4288,26,5/26/2016,,,10.5,1,4,,,,
4288,35,5/26/2016,,,10.5,1,4.5,,,,
4288,25,5/26/2016,,,13.5,1,2,,,,
4288,39,5/26/2016,,,11,1,7,,,,
4288,34,5/26/2016,,,160,11,1,,,,
4288,22,5/26/2016,,,10.5,1,4.5,,,,
4288,20,5/26/2016,,,160,11,1,,,,
4288,33,5/26/2016,,,13.5,1,2,,,,
4288,33,5/26/2016,,,11.25,1,4,,,,
4288,29,5/26/2016,,,13.5,1,2,,,,
4288,30,5/26/2016,,,10.5,1,4,,,,
4288,28,5/26/2016,,,11,1,8,,,,
4288,34,5/26/2016,,,160,11,1,,,,
4288,29,5/26/2016,,,11,1,7,,,,
4288,33,5/26/2016,,,11.25,1,4,,,,
4288,20,5/26/2016,,,160,11,1,,,,
4288,33,5/26/2016,,,11.25,1,4,,,,
4288,28,5/26/2016,,,13.5,1,1.5,,,,
4288,28,5/26/2016,,,11,2,0.5,,,,
4288,30,5/26/2016,,,10.5,1,4,,,,
4288,28,5/26/2016,,,11,2,7,,,,
4288,34,5/26/2016,,,160,11,1,,,,
4288,33,5/26/2016,,,13.5,1,2,,,,
4288,20,5/26/2016,,,160,11,1,,,,
